# Timestep Input_Signal Reservoir_Output
168 0.925511 1.057219
169 0.946811 1.075373
170 0.969603 1.090874
171 0.992778 1.102607
172 1.015459 1.109506
173 1.036996 1.111132
174 1.056864 1.107530
175 1.074547 1.099642
176 1.089439 1.086290
177 1.100821 1.068596
178 1.107931 1.049390
179 1.110122 1.027608
180 1.107053 1.004171
181 1.098804 0.980300
182 1.085861 0.957675
183 1.068994 0.937079
184 1.049108 0.917057
185 1.027135 0.901251
186 1.003989 0.890176
187 0.980562 0.882650
188 0.957735 0.880748
189 0.936378 0.883357
190 0.917343 0.892020
191 0.901451 0.905145
192 0.889476 0.922824
193 0.882113 0.943125
194 0.879905 0.966667
195 0.883153 0.988982
196 0.891811 1.012790
197 0.905416 1.033695
198 0.923105 1.053609
199 0.943734 1.071707
200 0.966070 1.087224
201 0.988987 1.099121
202 1.011570 1.105185
203 1.033134 1.108801
204 1.053133 1.107083
205 1.071053 1.099950
206 1.086309 1.088194
207 1.098207 1.071333
208 1.105997 1.052433
209 1.109011 1.031267
210 1.106857 1.008645
211 1.099537 0.984972
212 1.087467 0.961619
213 1.071364 0.940854
214 1.052109 0.920933
215 1.030624 0.905127
216 1.007820 0.892883
217 0.984589 0.884081
218 0.961806 0.881498
219 0.940338 0.883605
220 0.921035 0.891034
221 0.904718 0.903539
222 0.892163 0.920508
223 0.884076 0.941220
224 0.881024 0.962311
225 0.883349 0.985398
226 0.891067 1.008674
227 0.903788 1.030252
228 0.920723 1.050008
229 0.940776 1.068212
230 0.962734 1.084572
231 0.985451 1.094937
232 1.007984 1.104045
233 1.029610 1.107915
234 1.049768 1.107059
235 1.067940 1.100326
236 1.083559 1.089304
237 1.095952 1.073832
238 1.104376 1.055407
239 1.108151 1.034648
240 1.106833 1.011969
241 1.100360 0.988538
242 1.089080 0.965814
243 1.073665 0.944526
244 1.054968 0.924316
245 1.033906 0.908227
246 1.011388 0.895081
247 0.988303 0.886761
248 0.965527 0.882751
249 0.943925 0.883796
250 0.924345 0.890375
251 0.907609 0.902387
252 0.894499 0.918288
253 0.885729 0.937900
254 0.881889 0.959355
255 0.883360 0.982077
256 0.890211 1.005152
257 0.902122 1.025814
258 0.918367 1.046391
259 0.937899 1.065509
260 0.959520 1.081472
261 0.982073 1.094063
262 1.004581 1.102731
263 1.026291 1.106982
264 1.046622 1.106927
265 1.065054 1.101454
266 1.081032 1.091070
267 1.093902 1.076176
268 1.102930 1.057988
269 1.107423 1.037850
270 1.106893 1.015349
271 1.101217 0.991867
272 1.090680 0.969589
273 1.075907 0.947983
274 1.057728 0.927332
275 1.037051 0.910306
276 1.014786 0.896190
277 0.991822 0.887891
278 0.969034 0.882843
279 0.947286 0.883085
280 0.927427 0.889305
281 0.910280 0.900564
282 0.896633 0.915561
283 0.887210 0.935498
284 0.882621 0.955918
285 0.883280 0.978641
286 0.889311 1.001511
287 0.900454 1.023318
288 0.916045 1.044069
289 0.935084 1.062964
290 0.956390 1.079365
291 0.978793 1.092198
292 1.001290 1.101183
293 1.023095 1.106990
294 1.043605 1.107281
295 1.062299 1.101886
296 1.078631 1.091908
297 1.091963 1.077514
298 1.101573 1.060489
299 1.106753 1.040712
300 1.106979 1.018716
301 1.102068 0.995613
302 1.092246 0.973106
303 1.078092 0.951021
304 1.060410 0.930314
305 1.040101 0.912721
306 1.018073 0.898952
307 0.995218 0.888304
308 0.972410 0.883490
309 0.950513 0.883259
310 0.930378 0.888389
311 0.912830 0.898442
312 0.898662 0.914305
313 0.888608 0.931967
314 0.883295 0.953251
315 0.883173 0.975349
316 0.888410 0.997576
317 0.898809 1.019815
318 0.913765 1.041129
319 0.932322 1.060165
320 0.953319 1.077293
321 0.975578 1.090999
322 0.998067 1.100479
323 1.019970 1.106379
324 1.040662 1.107925
325 1.059616 1.103230
326 1.076295 1.094071
327 1.090076 1.080122
328 1.100246 1.063359
329 1.106091 1.043851
330 1.107051 1.021986
331 1.102887 0.999091
332 1.093765 0.975876
333 1.080219 0.954298
334 1.063026 0.933077
335 1.043077 0.915288
336 1.021282 0.899903
337 0.998533 0.889743
338 0.975705 0.883419
339 0.953663 0.882676
340 0.933259 0.887065
341 0.915321 0.896863
342 0.900646 0.911779
343 0.889978 0.929222
344 0.883963 0.949815
345 0.883079 0.972288
346 0.887541 0.994492
347 0.897208 1.017233
348 0.911535 1.037266
349 0.929611 1.057232
350 0.950296 1.074122
351 0.972407 1.088315
352 0.994885 1.098476
353 1.016884 1.105742
354 1.037757 1.107474
355 1.056967 1.103145
356 1.073984 1.094894
357 1.088200 1.082041
358 1.098915 1.065234
359 1.105407 1.045483
360 1.107083 1.024420
361 1.103654 1.001447
362 1.095226 0.978802
363 1.082285 0.956948
364 1.065581 0.935804
365 1.045994 0.917380
366 1.024433 0.902262
367 1.001794 0.891505
368 0.978951 0.884411
369 0.956772 0.882939
370 0.936108 0.886572
371 0.917792 0.895196
372 0.902625 0.908103
373 0.891359 0.926799
374 0.884657 0.946639
375 0.883027 0.969043
376 0.886725 0.991058
377 0.895665 1.014099
378 0.909361 1.035427
379 0.926949 1.054068
380 0.947314 1.071929
381 0.969267 1.086466
382 0.991728 1.097510
383 1.013818 1.104056
384 1.034866 1.107498
385 1.054326 1.104322
386 1.071673 1.096187
387 1.086312 1.084165
388 1.097556 1.068237
389 1.104677 1.048845
390 1.107058 1.027852
391 1.104355 1.005403
392 1.096618 0.982070
393 1.084286 0.960084
394 1.068076 0.938843
395 1.048858 0.920337
396 1.027539 0.904621
397 1.005017 0.893818
398 0.982169 0.884761
399 0.959862 0.882959
400 0.938949 0.885983
401 0.920268 0.893988
402 0.904623 0.906860
403 0.892774 0.924231
404 0.885401 0.944565
405 0.883035 0.965775
406 0.885977 0.988288
407 0.894192 1.010893
408 0.907251 1.032409
409 0.924340 1.051225
410 0.944370 1.068921
411 0.966153 1.084313
412 0.988585 1.096001
413 1.010759 1.102683
414 1.031976 1.106940
415 1.051679 1.104499
416 1.069346 1.097782
417 1.084396 1.085913
418 1.096153 1.070786
419 1.103890 1.051578
420 1.106962 1.030704
421 1.104980 1.008433
422 1.097937 0.985484
423 1.086218 0.963042
424 1.070513 0.941458
425 1.051673 0.922705
426 1.030606 0.906917
427 1.008212 0.894422
428 0.985369 0.886165
429 0.962946 0.883551
430 0.941799 0.885120
431 0.922766 0.892029
432 0.906657 0.905174
433 0.894239 0.921475
434 0.886207 0.941513
435 0.883117 0.962796
436 0.885307 0.985152
437 0.892795 1.008519
438 0.905209 1.029777
439 0.921786 1.048797
440 0.941464 1.066572
441 0.963061 1.082740
442 0.985452 1.093413
443 1.007699 1.101998
444 1.029076 1.105961
445 1.049015 1.104750
446 1.066992 1.098867
447 1.082441 1.087758
448 1.094697 1.072212
449 1.103034 1.053799
450 1.106787 1.033643
451 1.105523 1.011585
452 1.099175 0.988322
453 1.088079 0.965753
454 1.072888 0.944321
455 1.054440 0.924924
456 1.033638 0.908363
457 1.011384 0.896386
458 0.988560 0.886920
459 0.966035 0.883387
460 0.944666 0.884341
461 0.925295 0.890684
462 0.908736 0.903170
463 0.895765 0.919136
464 0.887085 0.938982
465 0.883281 0.959816
466 0.884723 0.982216
467 0.891482 1.005429
468 0.903242 1.026181
469 0.919289 1.046299
470 0.938598 1.064817
471 0.959990 1.080212
472 0.982325 1.093115
473 1.004633 1.102110
474 1.026163 1.106376
475 1.046328 1.106069
476 1.064607 1.100039
477 1.080441 1.090144
478 1.093182 1.075675
479 1.102106 1.057572
480 1.106530 1.036834
481 1.105978 1.014751
482 1.100329 0.991860
483 1.089865 0.969122
484 1.075201 0.947458
485 1.057159 0.927975
486 1.036635 0.911299
487 1.014536 0.896944
488 0.991745 0.888367
489 0.969132 0.883835
490 0.947556 0.884147
491 0.927862 0.890384
492 0.910868 0.901118
493 0.897356 0.916945
494 0.888043 0.935789
495 0.883532 0.956868
496 0.884231 0.978940
497 0.890258 1.001145
498 0.901352 1.024019
499 0.916854 1.043512
500 0.935773 1.062838
501 0.956941 1.078677
502 0.979202 1.092489
503 1.001560 1.101093
504 1.023232 1.106480
505 1.043615 1.106394
506 1.062185 1.101047
507 1.078393 1.091588
508 1.091604 1.077566
509 1.101101 1.059961
510 1.106185 1.040306
511 1.106342 1.017698
512 1.101395 0.994991
513 1.091573 0.972192
514 1.077450 0.950489
515 1.059828 0.930506
516 1.039599 0.913196
517 1.017669 0.898974
518 0.994925 0.889094
519 0.972240 0.884033
520 0.950473 0.883623
521 0.930470 0.889647
522 0.913056 0.899190
523 0.899017 0.915080
524 0.889082 0.932616
525 0.883874 0.954154
526 0.883834 0.975766
527 0.889125 0.998110
528 0.899543 1.020312
529 0.914483 1.040635
530 0.932992 1.060271
531 0.953915 1.076556
532 0.976085 1.090377
533 0.998478 1.100235
534 1.020282 1.106348
535 1.040874 1.106998
536 1.059725 1.101682
537 1.076295 1.092787
538 1.089963 1.079622
539 1.100018 1.062229
540 1.105751 1.042391
541 1.106612 1.020699
542 1.102371 0.997911
543 1.093199 0.975349
544 1.079632 0.953235
545 1.062446 0.932936
546 1.042527 0.915253
547 1.020782 0.900164
548 0.998102 0.889276
549 0.975359 0.883990
550 0.953416 0.883559
551 0.933121 0.888156
552 0.915301 0.897653
553 0.900749 0.912691
554 0.890205 0.930288
555 0.884309 0.950613
556 0.883535 0.972368
557 0.888088 0.994263
558 0.897820 1.016765
559 0.912180 1.037669
560 0.930257 1.057513
561 0.950914 1.074251
562 0.972975 1.088851
563 0.995388 1.099138
564 1.017313 1.105769
565 1.038104 1.107469
566 1.057226 1.102930
567 1.074147 1.095308
568 1.088257 1.082175
569 1.098857 1.065496
570 1.105228 1.046134
571 1.106788 1.024481
572 1.103254 1.001813
573 1.094743 0.978331
574 1.081745 0.956604
575 1.065011 0.936229
576 1.045419 0.917981
577 1.023875 0.902293
578 1.001274 0.891984
579 0.978490 0.884454
580 0.956386 0.883559
581 0.935814 0.887596
582 0.917603 0.896254
583 0.902553 0.908727
584 0.891412 0.926323
585 0.884839 0.947599
586 0.883334 0.969960
587 0.887148 0.991932
588 0.896184 1.014839
589 0.909947 1.035680
590 0.927572 1.054523
591 0.947941 1.071872
592 0.969873 1.086543
593 0.992291 1.098240
594 1.014324 1.103163
595 1.035305 1.107513
596 1.054689 1.103423
597 1.071948 1.095805
598 1.086487 1.083898
599 1.097617 1.067175
600 1.104615 1.047621
601 1.106867 1.026886
602 1.104043 1.004343
603 1.096201 0.981154
604 1.083786 0.958835
605 1.067521 0.938585
606 1.048272 0.919942
607 1.026947 0.904152
608 1.004441 0.893297
609 0.981631 0.884864
610 0.959383 0.883432
611 0.938549 0.886407
612 0.919963 0.894215
613 0.904429 0.906887
614 0.892704 0.923760
615 0.885463 0.945152
616 0.883234 0.965699
617 0.886306 0.989104
618 0.894637 1.010994
619 0.907789 1.032864
620 0.924940 1.051254
621 0.944998 1.069013
622 0.966780 1.084776
623 0.989187 1.096421
624 1.011317 1.102598
625 1.032477 1.105742
626 1.052112 1.103877
627 1.069699 1.096892
628 1.084655 1.085213
629 1.096301 1.070260
630 1.103912 1.050858
631 1.106850 1.029860
632 1.104736 1.007561
633 1.097572 0.984161
634 1.085754 0.962255
635 1.069973 0.941316
636 1.051085 0.922794
637 1.029994 0.907106
638 1.007600 0.894254
639 0.984782 0.884988
640 0.962405 0.883529
641 0.941325 0.885434
642 0.922379 0.893095
643 0.906376 0.904876
644 0.894081 0.921155
645 0.886182 0.942323
646 0.883234 0.963022
647 0.885565 0.985714
648 0.893184 1.007725
649 0.905707 1.029352
650 0.922363 1.048593
651 0.942089 1.066360
652 0.963700 1.082285
653 0.986078 1.093295
654 1.008292 1.102337
655 1.029621 1.106226
656 1.049498 1.104633
657 1.067401 1.098418
658 1.082760 1.087112
659 1.094908 1.072443
660 1.103120 1.053211
661 1.106737 1.032958
662 1.105333 1.010322
663 1.098854 0.987539
664 1.087645 0.965438
665 1.072365 0.944125
666 1.053855 0.924967
667 1.033016 0.908989
668 1.010751 0.895547
669 0.987940 0.887062
670 0.965451 0.883560
671 0.944141 0.884864
672 0.924851 0.891512
673 0.908393 0.903294
674 0.895540 0.919266
675 0.886995 0.939566
676 0.883335 0.960044
677 0.884925 0.982994
678 0.891824 1.005834
679 0.903705 1.026768
680 0.919846 1.046328
681 0.939215 1.065289
682 0.960635 1.081278
683 0.982967 1.093165
684 1.005250 1.101800
685 1.026738 1.105726
686 1.046847 1.105950
687 1.065056 1.099921
688 1.080805 1.089660
689 1.093440 1.074988
690 1.102241 1.056616
691 1.106527 1.036315
692 1.105832 1.014383
693 1.100045 0.991177
694 1.089458 0.969194
695 1.074696 0.947350
696 1.056580 0.928018
697 1.036010 0.910738
698 1.013890 0.897185
699 0.991103 0.887986
700 0.968518 0.883572
701 0.946995 0.884363
702 0.927375 0.890307
703 0.910478 0.901629
704 0.897081 0.916802
705 0.887902 0.935583
706 0.883536 0.957065
707 0.884387 0.980047
708 0.890560 1.001280
709 0.901784 1.023321
710 0.917391 1.043760
711 0.936381 1.062740
712 0.957587 1.079142
713 0.979854 1.092273
714 1.002193 1.101043
715 1.023829 1.105953
716 1.044160 1.106597
717 1.062664 1.101229
718 1.078790 1.091198
719 1.091900 1.076985
720 1.101275 1.059124
721 1.106222 1.039065
722 1.106233 1.016963
723 1.101143 0.994259
724 1.091191 0.972223
725 1.076962 0.949941
726 1.059258 0.930098
727 1.038975 0.912920
728 1.017016 0.899036
729 0.994270 0.888797
730 0.971606 0.884214
731 0.949885 0.884204
732 0.929952 0.889491
733 0.912629 0.899416
734 0.898703 0.915427
735 0.888900 0.933175
736 0.883838 0.954258
737 0.883951 0.976597
738 0.889393 0.999113
739 0.899949 1.020755
740 0.915001 1.041738
741 0.933590 1.060319
742 0.954559 1.077329
743 0.976743 1.090603
744 0.999123 1.100353
745 1.020895 1.105963
746 1.041439 1.106382
747 1.060227 1.102219
748 1.076719 1.092608
749 1.090288 1.078941
750 1.100225 1.061761
751 1.105821 1.041976
752 1.106535 1.019914
753 1.102148 0.997259
754 1.092842 0.975115
755 1.079161 0.952745
756 1.061886 0.932613
757 1.041906 0.914918
758 1.020127 0.900263
759 0.997438 0.889164
760 0.974711 0.885134
761 0.952808 0.883197
762 0.932578 0.888206
763 0.914846 0.897889
764 0.900404 0.913022
765 0.889989 0.930233
766 0.884239 0.950702
767 0.883618 0.973530
768 0.888325 0.995512
769 0.898200 1.017292
770 0.912679 1.038319
771 0.930844 1.058009
772 0.951555 1.074976
773 0.973635 1.089021
774 0.996041 1.098950
775 1.017938 1.105919
776 1.038684 1.107239
777 1.057747 1.102708
778 1.074592 1.094341
779 1.088607 1.081720
780 1.099091 1.064436
781 1.105327 1.045244
782 1.106739 1.023322
783 1.103057 1.000336
784 1.094408 0.977725
785 1.081291 0.956064
786 1.064463 0.935780
787 1.044804 0.917291
788 1.023220 0.901982
789 1.000605 0.890826
790 0.977831 0.885254
791 0.955764 0.882700
792 0.935252 0.887739
793 0.917125 0.896223
794 0.902182 0.909255
795 0.891168 0.927680
796 0.884738 0.947738
797 0.883388 0.969982
798 0.887357 0.992139
799 0.896540 1.014963
800 0.910428 1.036999
801 0.928148 1.055059
802 0.948577 1.072576
803 0.970534 1.086245
804 0.992949 1.097731
805 1.014958 1.104956
806 1.035897 1.107134
807 1.055224 1.103518
808 1.072410 1.095892
809 1.086858 1.083431
810 1.097875 1.066315
811 1.104740 1.047067
812 1.106845 1.025815
813 1.103871 1.003097
814 1.095888 0.980530
815 1.083349 0.958130
816 1.066985 0.937917
817 1.047664 0.918799
818 1.026294 0.904027
819 1.003769 0.892448
820 0.980966 0.885287
821 0.958749 0.883320
822 0.937971 0.886074
823 0.919466 0.894324
824 0.904035 0.907357
825 0.892435 0.924750
826 0.885336 0.944396
827 0.883260 0.966630
828 0.886490 0.989268
829 0.894970 1.011083
830 0.908252 1.034031
831 0.925503 1.052655
832 0.945628 1.070501
833 0.967441 1.085266
834 0.989849 1.096723
835 1.011958 1.103420
836 1.033079 1.106332
837 1.052660 1.104004
838 1.070177 1.097010
839 1.085044 1.085486
840 1.096580 1.069685
841 1.104061 1.050786
842 1.106853 1.029202
843 1.104588 1.007020
844 1.097280 0.984238
845 1.085334 0.961869
846 1.069450 0.940979
847 1.050485 0.921864
848 1.029345 0.906209
849 1.006927 0.894577
850 0.984111 0.885818
851 0.961762 0.883114
852 0.940735 0.886016
853 0.921865 0.893646
854 0.905962 0.905960
855 0.893788 0.922491
856 0.886030 0.942877
857 0.883235 0.964142
858 0.885723 0.986406
859 0.893494 1.009235
860 0.906152 1.031074
861 0.922914 1.049977
862 0.942711 1.067754
863 0.964359 1.083074
864 0.986743 1.094238
865 1.008939 1.102674
866 1.030232 1.106014
867 1.050057 1.104587
868 1.067893 1.098627
869 1.083165 1.087064
870 1.095207 1.071496
871 1.103291 1.052905
872 1.106763 1.032550
873 1.105208 1.010303
874 1.098582 0.987759
875 1.087243 0.964789
876 1.071856 0.944139
877 1.053264 0.924351
878 1.032371 0.907858
879 1.010078 0.895137
880 0.987265 0.887178
881 0.964800 0.883222
882 0.943539 0.884709
883 0.924322 0.891778
884 0.907960 0.904302
885 0.895227 0.920534
886 0.886820 0.939833
887 0.883311 0.961193
888 0.885059 0.983608
889 0.892112 1.006424
890 0.904131 1.028042
891 0.920383 1.047997
892 0.939830 1.066006
893 0.961291 1.081057
894 0.983633 1.093918
895 1.005902 1.102420
896 1.027356 1.106140
897 1.047416 1.105288
898 1.065560 1.099440
899 1.081225 1.089241
900 1.093757 1.074071
901 1.102433 1.055746
902 1.106576 1.035261
903 1.105729 1.013452
904 1.099794 0.990881
905 1.089074 0.968061
906 1.074200 0.946780
907 1.055999 0.926918
908 1.035371 0.909932
909 1.013219 0.897279
910 0.990426 0.887796
911 0.967861 0.883550
912 0.946383 0.884664
913 0.926833 0.890712
914 0.910029 0.902333
915 0.896748 0.918305
916 0.887704 0.937684
917 0.883489 0.958328
918 0.884498 0.980327
919 0.890826 1.003169
920 0.902192 1.024599
921 0.917914 1.045014
922 0.936987 1.063234
923 0.958239 1.078944
924 0.980522 1.092317
925 1.002849 1.101645
926 1.024454 1.106184
927 1.044738 1.106206
928 1.063179 1.100798
929 1.079225 1.090950
930 1.092234 1.075773
931 1.101487 1.058449
932 1.106293 1.038269
933 1.106152 1.016393
934 1.100913 0.993735
935 1.090825 0.971104
936 1.076480 0.949560
937 1.058687 0.929573
938 1.038341 0.911431
939 1.016347 0.898164
940 0.993591 0.888654
941 0.970943 0.883380
942 0.949264 0.883412
943 0.929397 0.889861
944 0.912165 0.899904
945 0.898351 0.915903
946 0.888681 0.933653
947 0.883768 0.955569
948 0.884039 0.977068
949 0.889638 0.999409
950 0.900337 1.021459
951 0.915510 1.041958
952 0.934186 1.061095
953 0.955207 1.076934
954 0.977410 1.090851
955 0.999783 1.100508
956 1.021526 1.106315
957 1.042025 1.106212
958 1.060753 1.101414
959 1.077167 1.092095
960 1.090638 1.077832
961 1.100455 1.060528
962 1.105913 1.041011
963 1.106477 1.019384
964 1.101938 0.996724
965 1.092493 0.973732
966 1.078694 0.951880
967 1.061326 0.931866
968 1.041280 0.914569
969 1.019461 0.899462
970 0.996758 0.889291
971 0.974044 0.884080
972 0.952179 0.883554
973 0.932012 0.889086
974 0.914366 0.898214
975 0.900034 0.914224
976 0.889750 0.931117
977 0.884146 0.952458
978 0.883683 0.974542
979 0.888548 0.995655
980 0.898569 1.018491
981 0.913173 1.038685
982 0.931430 1.058571
983 0.952198 1.075241
984 0.974302 1.089233
985 0.996703 1.099809
986 1.018574 1.105816
987 1.039278 1.107531
988 1.058282 1.102741
989 1.075052 1.094349
990 1.088972 1.080500
991 1.099340 1.063585
992 1.105440 1.044016
993 1.106703 1.022667
