# Timestep Input_Signal Crossbar_Output
187 0.980562 0.815406
188 0.957735 0.812389
189 0.936378 0.814967
190 0.917343 0.822852
191 0.901451 0.836999
192 0.889476 0.855546
193 0.882113 0.875714
194 0.879905 0.897870
195 0.883153 0.921094
196 0.891811 0.944323
197 0.905416 0.966347
198 0.923105 0.985680
199 0.943734 1.003917
200 0.966070 1.018831
201 0.988987 1.029362
202 1.011570 1.036395
203 1.033134 1.038270
204 1.053133 1.036289
205 1.071053 1.027544
206 1.086309 1.014950
207 1.098207 0.997982
208 1.105997 0.977517
209 1.109011 0.955105
210 1.106857 0.931624
211 1.099537 0.907468
212 1.087467 0.884187
213 1.071364 0.860946
214 1.052109 0.840892
215 1.030624 0.825255
216 1.007820 0.810993
217 0.984589 0.802115
218 0.961806 0.798452
219 0.940338 0.800029
220 0.921035 0.806567
221 0.904718 0.819427
222 0.892163 0.836547
223 0.884076 0.857429
224 0.881024 0.879191
225 0.883349 0.902496
226 0.891067 0.925724
227 0.903788 0.947378
228 0.920723 0.968237
229 0.940776 0.986069
230 0.962734 1.001991
231 0.985451 1.013249
232 1.007984 1.020811
233 1.029610 1.023301
234 1.049768 1.021694
235 1.067940 1.013909
236 1.083559 1.002107
237 1.095952 0.985707
238 1.104376 0.965915
239 1.108151 0.943146
240 1.106833 0.920333
241 1.100360 0.896564
242 1.089080 0.872635
243 1.073665 0.849845
244 1.054968 0.830048
245 1.033906 0.813066
246 1.011388 0.798462
247 0.988303 0.788286
248 0.965527 0.784503
249 0.943925 0.785127
250 0.924345 0.790765
251 0.907609 0.802719
252 0.894499 0.819358
253 0.885729 0.839967
254 0.881889 0.861214
255 0.883360 0.885244
256 0.890211 0.907764
257 0.902122 0.930469
258 0.918367 0.950500
259 0.937899 0.969616
260 0.959520 0.985031
261 0.982073 0.996431
262 1.004581 1.005069
263 1.026291 1.008137
264 1.046622 1.006317
265 1.065054 1.000127
266 1.081032 0.989023
267 1.093902 0.972724
268 1.102930 0.953412
269 1.107423 0.931883
270 1.106893 0.909389
271 1.101217 0.885452
272 1.090680 0.861872
273 1.075907 0.838123
274 1.057728 0.817961
275 1.037051 0.800586
276 1.014786 0.785229
277 0.991822 0.774927
278 0.969034 0.770621
279 0.947286 0.770365
280 0.927427 0.775277
281 0.910280 0.786277
282 0.896633 0.802662
283 0.887210 0.822371
284 0.882621 0.844173
285 0.883280 0.866631
286 0.889311 0.890138
287 0.900454 0.912555
288 0.916045 0.933279
289 0.935084 0.952093
290 0.956390 0.967881
291 0.978793 0.979720
292 1.001290 0.988922
293 1.023095 0.992649
294 1.043605 0.991680
295 1.062299 0.985941
296 1.078631 0.975449
297 1.091963 0.960074
298 1.101573 0.941400
299 1.106753 0.920072
300 1.106979 0.897312
301 1.102068 0.873147
302 1.092246 0.849546
303 1.078092 0.826218
304 1.060410 0.806133
305 1.040101 0.787634
306 1.018073 0.772292
307 0.995218 0.761314
308 0.972410 0.755677
309 0.950513 0.754631
310 0.930378 0.759528
311 0.912830 0.769296
312 0.898662 0.785780
313 0.888608 0.805127
314 0.883295 0.826587
315 0.883173 0.849044
316 0.888410 0.872621
317 0.898809 0.894366
318 0.913765 0.916333
319 0.932322 0.935500
320 0.953319 0.951943
321 0.975578 0.963746
322 0.998067 0.973455
323 1.019970 0.978081
324 1.040662 0.978109
325 1.059616 0.972381
326 1.076295 0.962693
327 1.090076 0.948022
328 1.100246 0.929431
329 1.106091 0.908623
330 1.107051 0.885597
331 1.102887 0.861993
332 1.093765 0.838239
333 1.080219 0.814823
334 1.063026 0.793691
335 1.043077 0.775519
336 1.021282 0.759230
337 0.998533 0.747777
338 0.975705 0.740938
339 0.953663 0.739880
340 0.933259 0.743561
341 0.915321 0.753130
342 0.900646 0.767130
343 0.889978 0.787102
344 0.883963 0.808179
345 0.883079 0.830867
346 0.887541 0.854572
347 0.897208 0.877343
348 0.911535 0.899915
349 0.929611 0.918745
350 0.950296 0.935096
351 0.972407 0.948572
352 0.994885 0.958187
353 1.016884 0.963292
354 1.037757 0.964114
355 1.056967 0.958570
356 1.073984 0.949661
357 1.088200 0.935215
358 1.098915 0.917789
359 1.105407 0.896898
360 1.107083 0.873860
361 1.103654 0.850525
362 1.095226 0.826491
363 1.082285 0.803164
364 1.065581 0.781901
365 1.045994 0.762759
366 1.024433 0.746981
367 1.001794 0.734683
368 0.978951 0.727235
369 0.956772 0.724267
370 0.936108 0.728459
371 0.917792 0.736304
372 0.902625 0.750887
373 0.891359 0.770592
374 0.884657 0.790330
375 0.883027 0.812640
376 0.886725 0.837652
377 0.895665 0.860424
378 0.909361 0.883221
379 0.926949 0.901817
380 0.947314 0.919267
381 0.969267 0.932939
382 0.991728 0.942805
383 1.013818 0.948421
384 1.034866 0.949125
385 1.054326 0.945651
386 1.071673 0.937164
387 1.086312 0.923160
388 1.097556 0.906580
389 1.104677 0.886155
390 1.107058 0.863676
391 1.104355 0.839302
392 1.096618 0.815505
393 1.084286 0.792480
394 1.068076 0.769945
395 1.048858 0.750160
396 1.027539 0.734867
397 1.005017 0.721918
398 0.982169 0.713445
399 0.959862 0.710259
400 0.938949 0.713274
401 0.920268 0.721117
402 0.904623 0.734810
403 0.892774 0.752923
404 0.885401 0.773912
405 0.883035 0.796410
406 0.885977 0.820960
407 0.894192 0.843614
408 0.907251 0.866810
409 0.924340 0.885947
410 0.944370 0.904805
411 0.966153 0.918095
412 0.988585 0.929399
413 1.010759 0.935962
414 1.031976 0.936635
415 1.051679 0.933525
416 1.069346 0.925348
417 1.084396 0.912488
418 1.096153 0.895910
419 1.103890 0.875722
420 1.106962 0.853299
421 1.104980 0.829280
422 1.097937 0.805898
423 1.086218 0.782606
424 1.070513 0.760071
425 1.051673 0.739856
426 1.030606 0.723540
427 1.008212 0.709739
428 0.985369 0.701150
429 0.962946 0.696917
430 0.941799 0.699148
431 0.922766 0.705933
432 0.906657 0.719688
433 0.894239 0.735949
434 0.886207 0.758280
435 0.883117 0.778429
436 0.885307 0.804848
437 0.892795 0.826080
438 0.905209 0.851075
439 0.921786 0.869135
440 0.941464 0.890175
441 0.963061 0.903576
442 0.985452 0.914885
443 1.007699 0.921314
444 1.029076 0.924005
445 1.049015 0.921273
446 1.066992 0.913665
447 1.082441 0.901303
448 1.094697 0.885378
449 1.103034 0.865293
450 1.106787 0.843061
451 1.105523 0.819118
452 1.099175 0.795432
453 1.088079 0.771554
454 1.072888 0.749259
455 1.054440 0.728819
456 1.033638 0.711348
457 1.011384 0.696770
458 0.988560 0.687196
459 0.966035 0.683155
460 0.944666 0.684621
461 0.925295 0.690196
462 0.908736 0.702866
463 0.895765 0.719231
464 0.887085 0.740994
465 0.883281 0.761585
466 0.884723 0.788645
467 0.891482 0.809876
468 0.903242 0.834570
469 0.919289 0.853516
470 0.938598 0.874606
471 0.959990 0.888808
472 0.982325 0.900714
473 1.004633 0.908647
474 1.026163 0.910731
475 1.046328 0.908666
476 1.064607 0.902353
477 1.080441 0.889838
478 1.093182 0.873710
479 1.102106 0.854761
480 1.106530 0.832320
481 1.105978 0.808958
482 1.100329 0.785484
483 1.089865 0.761316
484 1.075201 0.738604
485 1.057159 0.717830
486 1.036635 0.699990
487 1.014536 0.684646
488 0.991745 0.674713
489 0.969132 0.669377
490 0.947556 0.670653
491 0.927862 0.674872
492 0.910868 0.685804
493 0.897356 0.703245
494 0.888043 0.723222
495 0.883532 0.745150
496 0.884231 0.769271
497 0.890258 0.793284
498 0.901352 0.816315
499 0.916854 0.837421
500 0.935773 0.857594
501 0.956941 0.872645
502 0.979202 0.884282
503 1.001560 0.892608
504 1.023232 0.895979
505 1.043615 0.894146
506 1.062185 0.888213
507 1.078393 0.876481
508 1.091604 0.861584
509 1.101101 0.842386
510 1.106185 0.820831
511 1.106342 0.797612
512 1.101395 0.773363
513 1.091573 0.749310
514 1.077450 0.726747
515 1.059828 0.705433
516 1.039599 0.686834
517 1.017669 0.671444
518 0.994925 0.661002
519 0.972240 0.655433
520 0.950473 0.655187
521 0.930470 0.659679
522 0.913056 0.669630
523 0.899017 0.686364
524 0.889082 0.705798
525 0.883874 0.729156
526 0.883834 0.753078
527 0.889125 0.776227
528 0.899543 0.798910
529 0.914483 0.821743
530 0.932992 0.841416
531 0.953915 0.856799
532 0.976085 0.869121
533 0.998478 0.877926
534 1.020282 0.882182
535 1.040874 0.882137
536 1.059725 0.876270
537 1.076295 0.864649
538 1.089963 0.850025
539 1.100018 0.831251
540 1.105751 0.809070
541 1.106612 0.786099
542 1.102371 0.762950
543 1.093199 0.738656
544 1.079632 0.715506
545 1.062446 0.694030
546 1.042527 0.675323
547 1.020782 0.659262
548 0.998102 0.648153
549 0.975359 0.640671
550 0.953416 0.640858
551 0.933121 0.644359
552 0.915301 0.654349
553 0.900749 0.669083
554 0.890205 0.689634
555 0.884309 0.711902
556 0.883535 0.736346
557 0.888088 0.759647
558 0.897820 0.782909
559 0.912180 0.806137
560 0.930257 0.826331
561 0.950914 0.841918
562 0.972975 0.855128
563 0.995388 0.863629
564 1.017313 0.868281
565 1.038104 0.868546
566 1.057226 0.863032
567 1.074147 0.853175
568 1.088257 0.838607
569 1.098857 0.820216
570 1.105228 0.799032
571 1.106788 0.775717
572 1.103254 0.752178
573 1.094743 0.727539
574 1.081745 0.704846
575 1.065011 0.682643
576 1.045419 0.663335
577 1.023875 0.647379
578 1.001274 0.636123
579 0.978490 0.628635
580 0.956386 0.626040
581 0.935814 0.629733
582 0.917603 0.638735
583 0.902553 0.653984
584 0.891412 0.673131
585 0.884839 0.695667
586 0.883334 0.720014
587 0.887148 0.744464
588 0.896184 0.767354
589 0.909947 0.791103
590 0.927572 0.811047
591 0.947941 0.827105
592 0.969873 0.840271
593 0.992291 0.849946
594 1.014324 0.855538
595 1.035305 0.854791
596 1.054689 0.851797
597 1.071948 0.841585
598 1.086487 0.827877
599 1.097617 0.810111
600 1.104615 0.788630
601 1.106867 0.765895
602 1.104043 0.742411
603 1.096201 0.717723
604 1.083786 0.694958
605 1.067521 0.671987
606 1.048272 0.652522
607 1.026947 0.635720
608 1.004441 0.623634
609 0.981631 0.615301
610 0.959383 0.612961
611 0.938549 0.614739
612 0.919963 0.622169
613 0.904429 0.637869
614 0.892704 0.657500
615 0.885463 0.679247
616 0.883234 0.703591
617 0.886306 0.727722
618 0.894637 0.751269
619 0.907789 0.775362
620 0.924940 0.795536
621 0.944998 0.814399
622 0.966780 0.828299
623 0.989187 0.837821
624 1.011317 0.843869
625 1.032477 0.844394
626 1.052112 0.841178
627 1.069699 0.831586
628 1.084655 0.819222
629 1.096301 0.801813
630 1.103912 0.780788
631 1.106850 0.757316
632 1.104736 0.733632
633 1.097572 0.709728
634 1.085754 0.686703
635 1.069973 0.662803
636 1.051085 0.642713
637 1.029994 0.626320
638 1.007600 0.613439
639 0.984782 0.604145
640 0.962405 0.600257
641 0.941325 0.601456
642 0.922379 0.608609
643 0.906376 0.622963
644 0.894081 0.640078
645 0.886182 0.664788
646 0.883234 0.685889
647 0.885565 0.713700
648 0.893184 0.733866
649 0.905707 0.760546
650 0.922363 0.779095
651 0.942089 0.801243
652 0.963700 0.815801
653 0.986078 0.826079
654 1.008292 0.831939
655 1.029621 0.833287
656 1.049498 0.830891
657 1.067401 0.821950
658 1.082760 0.809493
659 1.094908 0.792423
660 1.103120 0.771349
661 1.106737 0.748422
662 1.105333 0.725252
663 1.098854 0.700722
664 1.087645 0.676833
665 1.072365 0.653467
666 1.053855 0.632999
667 1.033016 0.615934
668 1.010751 0.600900
669 0.987940 0.591470
670 0.965451 0.588213
671 0.944141 0.589026
672 0.924851 0.594573
673 0.908393 0.608605
674 0.895540 0.625178
675 0.886995 0.649353
676 0.883335 0.669819
677 0.884925 0.697957
678 0.891824 0.718160
679 0.903705 0.745412
680 0.919846 0.764564
681 0.939215 0.786924
682 0.960635 0.801581
683 0.982967 0.811542
684 1.005250 0.819145
685 1.026738 0.820677
686 1.046847 0.818070
687 1.065056 0.810600
688 1.080805 0.798399
689 1.093440 0.781864
690 1.102241 0.762008
691 1.106527 0.739604
692 1.105832 0.715475
693 1.100045 0.691249
694 1.089458 0.667135
695 1.074696 0.643290
696 1.056580 0.622860
697 1.036010 0.604975
698 1.013890 0.590061
699 0.991103 0.579742
700 0.968518 0.575350
701 0.946995 0.575132
702 0.927375 0.580586
703 0.910478 0.591137
704 0.897081 0.609665
705 0.887902 0.631531
706 0.883536 0.655377
707 0.884387 0.679522
708 0.890560 0.703088
709 0.901784 0.727230
710 0.917391 0.750790
711 0.936381 0.770675
712 0.957587 0.785087
713 0.979854 0.795435
714 1.002193 0.803842
715 1.023829 0.806124
716 1.044160 0.804763
717 1.062664 0.797170
718 1.078790 0.786282
719 1.091900 0.770039
720 1.101275 0.749585
721 1.106222 0.727577
722 1.106233 0.704992
723 1.101143 0.680318
724 1.091191 0.656016
725 1.076962 0.631997
726 1.059258 0.611085
727 1.038975 0.592489
728 1.017016 0.576954
729 0.994270 0.566589
730 0.971606 0.561310
731 0.949885 0.560772
732 0.929952 0.565743
733 0.912629 0.575763
734 0.898703 0.593744
735 0.888900 0.615000
736 0.883838 0.639432
737 0.883951 0.662689
738 0.889393 0.687592
739 0.899949 0.711351
740 0.915001 0.734635
741 0.933590 0.754664
742 0.954559 0.770239
743 0.976743 0.781598
744 0.999123 0.789595
745 1.020895 0.792811
746 1.041439 0.792234
747 1.060227 0.786081
748 1.076719 0.774921
749 1.090288 0.758837
750 1.100225 0.739358
751 1.105821 0.717440
752 1.106535 0.694289
753 1.102148 0.669791
754 1.092842 0.645599
755 1.079161 0.621391
756 1.061886 0.600448
757 1.041906 0.581317
758 1.020127 0.566082
759 0.997438 0.554926
760 0.974711 0.548451
761 0.952808 0.546881
762 0.932578 0.550662
763 0.914846 0.560757
764 0.900404 0.576588
765 0.889989 0.599189
766 0.884239 0.622498
767 0.883618 0.647656
768 0.888325 0.670810
769 0.898200 0.695553
770 0.912679 0.720694
771 0.930844 0.740287
772 0.951555 0.755916
773 0.973635 0.767761
774 0.996041 0.776312
775 1.017938 0.779946
776 1.038684 0.780581
777 1.057747 0.774055
778 1.074592 0.763878
779 1.088607 0.748435
780 1.099091 0.729711
781 1.105327 0.707874
782 1.106739 0.684951
783 1.103057 0.660816
784 1.094408 0.636378
785 1.081291 0.611812
786 1.064463 0.589757
787 1.044804 0.570450
788 1.023220 0.554717
789 1.000605 0.543402
790 0.977831 0.536397
791 0.955764 0.533183
792 0.935252 0.537639
793 0.917125 0.546113
794 0.902182 0.562226
795 0.891168 0.583276
796 0.884738 0.606179
797 0.883388 0.630521
798 0.887357 0.656400
799 0.896540 0.681097
800 0.910428 0.705720
801 0.928148 0.725325
802 0.948577 0.741911
803 0.970534 0.754320
804 0.992949 0.762573
805 1.014958 0.767140
806 1.035897 0.767562
807 1.055224 0.763379
808 1.072410 0.753487
809 1.086858 0.738744
810 1.097875 0.720061
811 1.104740 0.698617
812 1.106845 0.675456
813 1.103871 0.650816
814 1.095888 0.626798
815 1.083349 0.603436
816 1.066985 0.580275
817 1.047664 0.559985
818 1.026294 0.544692
819 1.003769 0.532311
820 0.980966 0.524306
821 0.958749 0.520770
822 0.937971 0.523147
823 0.919466 0.530881
824 0.904035 0.548121
825 0.892435 0.568856
826 0.885336 0.591703
827 0.883260 0.615756
828 0.886490 0.641163
829 0.894970 0.666236
830 0.908252 0.691010
831 0.925503 0.711028
832 0.945628 0.731309
833 0.967441 0.743972
834 0.989849 0.753783
835 1.011958 0.758155
836 1.033079 0.758717
837 1.052660 0.755064
838 1.070177 0.746367
839 1.085044 0.731416
840 1.096580 0.713331
841 1.104061 0.692112
842 1.106853 0.669642
843 1.104588 0.644852
844 1.097280 0.620028
845 1.085334 0.596257
846 1.069450 0.572708
847 1.050485 0.551663
848 1.029345 0.536077
849 1.006927 0.522649
850 0.984111 0.514302
851 0.961762 0.509681
852 0.940735 0.510707
853 0.921865 0.517784
854 0.905962 0.534910
855 0.893788 0.550877
856 0.886030 0.578081
857 0.883235 0.598544
858 0.885723 0.627545
859 0.893494 0.649150
860 0.906152 0.677456
861 0.922914 0.695314
862 0.942711 0.719099
863 0.964359 0.731758
864 0.986743 0.742116
865 1.008939 0.746963
866 1.030232 0.748646
867 1.050057 0.744545
868 1.067893 0.736309
869 1.083165 0.722500
870 1.095207 0.705012
871 1.103291 0.683937
872 1.106763 0.661200
873 1.105208 0.636385
874 1.098582 0.612488
875 1.087243 0.587435
876 1.071856 0.564648
877 1.053264 0.544097
878 1.032371 0.527092
879 1.010078 0.512485
880 0.987265 0.503442
881 0.964800 0.498114
882 0.943539 0.499126
883 0.924322 0.504742
884 0.907960 0.521802
885 0.895227 0.538087
886 0.886820 0.564733
887 0.883311 0.583868
888 0.885059 0.613522
889 0.892112 0.634586
890 0.904131 0.663506
891 0.920383 0.681378
892 0.939830 0.705833
893 0.961291 0.719336
894 0.983633 0.729562
895 1.005902 0.735058
896 1.027356 0.737175
897 1.047416 0.733711
898 1.065560 0.726990
899 1.081225 0.712738
900 1.093757 0.695180
901 1.102433 0.674708
902 1.106576 0.653004
903 1.105729 0.628051
904 1.099794 0.603438
905 1.089074 0.578539
906 1.074200 0.554871
907 1.055999 0.533679
908 1.035371 0.515990
909 1.013219 0.500903
910 0.990426 0.491261
911 0.967861 0.485716
912 0.946383 0.485947
913 0.926833 0.491543
914 0.910029 0.503332
915 0.896748 0.522814
916 0.887704 0.545249
917 0.883489 0.569788
918 0.884498 0.594503
919 0.890826 0.620871
920 0.902192 0.644485
921 0.917914 0.668155
922 0.936987 0.689746
923 0.958239 0.702719
924 0.980522 0.713553
925 1.002849 0.720626
926 1.024454 0.723246
927 1.044738 0.720836
928 1.063179 0.713646
929 1.079225 0.701031
930 1.092234 0.683409
931 1.101487 0.663224
932 1.106293 0.641003
933 1.106152 0.617022
934 1.100913 0.592684
935 1.090825 0.567718
936 1.076480 0.544070
937 1.058687 0.522676
938 1.038341 0.504379
939 1.016347 0.488949
940 0.993591 0.479068
941 0.970943 0.472418
942 0.949264 0.472205
943 0.929397 0.476923
944 0.912165 0.488516
945 0.898351 0.507933
946 0.888681 0.529767
947 0.883768 0.554505
948 0.884039 0.578530
949 0.889638 0.603982
950 0.900337 0.627987
951 0.915510 0.652158
952 0.934186 0.673811
953 0.955207 0.688544
954 0.977410 0.699389
955 0.999783 0.706977
956 1.021526 0.710089
957 1.042025 0.708342
958 1.060753 0.701826
959 1.077167 0.690017
960 1.090638 0.673255
961 1.100455 0.653287
962 1.105913 0.632062
963 1.106477 0.607441
964 1.101938 0.583161
965 1.092493 0.557872
966 1.078694 0.534098
967 1.061326 0.512257
968 1.041280 0.493833
969 1.019461 0.478030
970 0.996758 0.467343
971 0.974044 0.460477
972 0.952179 0.458785
973 0.932012 0.462951
974 0.914366 0.474197
975 0.900034 0.493020
976 0.889750 0.513923
977 0.884146 0.538681
978 0.883683 0.563375
979 0.888548 0.589396
980 0.898569 0.613194
981 0.913173 0.637833
982 0.931430 0.659560
983 0.952198 0.674732
984 0.974302 0.685862
985 0.996703 0.694076
986 1.018574 0.698503
987 1.039278 0.697742
988 1.058282 0.691473
989 1.075052 0.679686
990 1.088972 0.663626
991 1.099340 0.644542
992 1.105440 0.622215
993 1.106703 0.598102
